split,repeat,fold,classifier,layer,recorded_balanced_accuracy,reconstructed_balanced_accuracy,absolute_difference_balanced_accuracy,recorded_macro_f1,reconstructed_macro_f1,absolute_difference_macro_f1,recorded_accuracy,reconstructed_accuracy,absolute_difference_accuracy
42,8,2,XGB,mrna,0.8455024813895783,0.8455024813895783,0.0,0.8514139576866725,0.8514139576866725,0.0,0.8888888888888888,0.8888888888888888,0.0
42,8,2,XGB,rppa,0.6438559760132341,0.6438559760132341,0.0,0.6313773196304252,0.6313773196304252,0.0,0.7851851851851852,0.7851851851851852,0.0
42,8,2,SVM,mutations,0.4012846360628619,0.4012846360628619,0.0,0.3497987853072808,0.3497987853072808,0.0,0.5555555555555556,0.5555555555555556,0.0
42,8,2,SVM,cnv,0.7328784119106699,0.7328784119106699,0.0,0.5798649825361792,0.5798649825361792,0.0,0.6148148148148148,0.6148148148148148,0.0
42,8,2,SVM,mrna,0.8075268817204302,0.8075268817204302,0.0,0.7855050843819592,0.7855050843819592,0.0,0.8888888888888888,0.8888888888888888,0.0
42,8,2,SVM,rppa,0.6467845326716295,0.6467845326716295,0.0,0.6192970786117316,0.6192970786117316,0.0,0.7481481481481481,0.7481481481481481,0.0
43,8,3,RF,mutations,0.343125,0.343125,0.0,0.2855294255294255,0.2855294255294255,0.0,0.5703703703703704,0.5703703703703704,0.0
43,8,3,RF,cnv,0.4517467948717948,0.45174679487179487,5.551115123125783e-17,0.485623438564615,0.48562343856461504,5.551115123125783e-17,0.6518518518518519,0.6518518518518519,0.0
43,8,3,RF,mrna,0.6505128205128206,0.6505128205128206,0.0,0.6642431749732828,0.6642431749732828,0.0,0.837037037037037,0.837037037037037,0.0
43,8,3,RF,rppa,0.5553365384615384,0.5553365384615384,0.0,0.5644189724654561,0.5644189724654561,0.0,0.7407407407407407,0.7407407407407407,0.0
43,8,3,XGB,mutations,0.3022916666666667,0.30229166666666674,5.551115123125783e-17,0.2804338518624232,0.28043385186242326,5.551115123125783e-17,0.5185185185185185,0.5185185185185185,0.0
43,8,3,XGB,cnv,0.5096314102564102,0.5096314102564102,0.0,0.5315274620660178,0.5315274620660178,0.0,0.6444444444444445,0.6444444444444445,0.0
43,8,3,XGB,mrna,0.7336057692307693,0.7336057692307693,0.0,0.7428808034071193,0.7428808034071193,0.0,0.8518518518518519,0.8518518518518519,0.0
43,8,3,XGB,rppa,0.6096794871794872,0.6096794871794872,0.0,0.6160947489780945,0.6160947489780945,0.0,0.7777777777777778,0.7777777777777778,0.0
43,8,3,SVM,mutations,0.3368108974358974,0.3368108974358974,0.0,0.3154706751142214,0.31547067511422144,5.551115123125783e-17,0.4888888888888889,0.4888888888888889,0.0
43,8,3,SVM,cnv,0.6451923076923076,0.6451923076923076,0.0,0.5333066729397006,0.5333066729397006,0.0,0.5703703703703704,0.5703703703703704,0.0
43,8,3,SVM,mrna,0.8364583333333334,0.8364583333333334,0.0,0.8461016700983757,0.8461016700983757,0.0,0.8888888888888888,0.8888888888888888,0.0
43,8,3,SVM,rppa,0.7181570512820513,0.7181570512820513,0.0,0.7181913116123642,0.7181913116123642,0.0,0.8074074074074075,0.8074074074074075,0.0
44,8,4,RF,mutations,0.354133064516129,0.354133064516129,0.0,0.3238483942295516,0.32384839422955164,5.551115123125783e-17,0.5777777777777777,0.5777777777777777,0.0
44,8,4,RF,cnv,0.4084677419354839,0.4084677419354839,0.0,0.4297335140018067,0.4297335140018067,0.0,0.6444444444444445,0.6444444444444445,0.0
44,8,4,RF,mrna,0.5769825268817205,0.5769825268817205,0.0,0.5975643879173291,0.5975643879173291,0.0,0.7925925925925926,0.7925925925925926,0.0
44,8,4,RF,rppa,0.5547043010752688,0.5547043010752688,0.0,0.5706004006154383,0.5706004006154383,0.0,0.7481481481481481,0.7481481481481481,0.0
44,8,4,XGB,mutations,0.3561827956989247,0.35618279569892475,5.551115123125783e-17,0.336,0.336,0.0,0.5555555555555556,0.5555555555555556,0.0
44,8,4,XGB,cnv,0.4238911290322581,0.4238911290322581,0.0,0.4233280200684627,0.42332802006846276,5.551115123125783e-17,0.6074074074074074,0.6074074074074074,0.0
44,8,4,XGB,mrna,0.709005376344086,0.709005376344086,0.0,0.7564728986645719,0.7564728986645719,0.0,0.8592592592592593,0.8592592592592593,0.0
44,8,4,XGB,rppa,0.5973790322580645,0.5973790322580645,0.0,0.6138775510204082,0.6138775510204082,0.0,0.7777777777777778,0.7777777777777778,0.0
44,8,4,SVM,mutations,0.366633064516129,0.36663306451612904,5.551115123125783e-17,0.3384615384615385,0.3384615384615385,0.0,0.562962962962963,0.562962962962963,0.0
44,8,4,SVM,cnv,0.6346774193548387,0.6346774193548387,0.0,0.5390901567801418,0.5390901567801418,0.0,0.5555555555555556,0.5555555555555556,0.0
44,8,4,SVM,mrna,0.876478494623656,0.876478494623656,0.0,0.8529281672072478,0.8529281672072478,0.0,0.8592592592592593,0.8592592592592593,0.0
44,8,4,SVM,rppa,0.6271505376344086,0.6271505376344086,0.0,0.6261399574492553,0.6261399574492553,0.0,0.7481481481481481,0.7481481481481481,0.0
45,9,0,RF,mutations,0.3538029992447944,0.35380299924479447,5.551115123125783e-17,0.299325769104814,0.299325769104814,0.0,0.5661764705882353,0.5661764705882353,0.0
45,9,0,RF,cnv,0.4449077570395944,0.4449077570395944,0.0,0.4841966526042959,0.4841966526042959,0.0,0.6102941176470589,0.6102941176470589,0.0
45,9,0,RF,mrna,0.6382058474484842,0.6382058474484842,0.0,0.6966475349521707,0.6966475349521707,0.0,0.8014705882352942,0.8014705882352942,0.0
45,9,0,RF,rppa,0.5447707411802785,0.5447707411802785,0.0,0.572328143626052,0.572328143626052,0.0,0.7573529411764706,0.7573529411764706,0.0
45,9,0,XGB,mutations,0.3094918545689934,0.3094918545689934,0.0,0.2829387755102041,0.2829387755102041,0.0,0.5220588235294118,0.5220588235294118,0.0
45,9,0,XGB,cnv,0.5661387420433703,0.5661387420433703,0.0,0.5724449463579898,0.5724449463579898,0.0,0.6323529411764706,0.6323529411764706,0.0
45,9,0,XGB,mrna,0.7018114143920595,0.7018114143920595,0.0,0.7464337341488128,0.7464337341488128,0.0,0.8382352941176471,0.8382352941176471,0.0
45,9,0,XGB,rppa,0.622052001294638,0.622052001294638,0.0,0.635548263604047,0.635548263604047,0.0,0.7867647058823529,0.7867647058823529,0.0
45,9,0,SVM,mutations,0.3467558528428093,0.34675585284280935,5.551115123125783e-17,0.2877012388533126,0.2877012388533126,0.0,0.5441176470588235,0.5441176470588235,0.0
45,9,0,SVM,cnv,0.6771593483655195,0.6771593483655195,0.0,0.593296095908374,0.593296095908374,0.0,0.625,0.625,0.0
45,9,0,SVM,mrna,0.7972100550221167,0.7972100550221167,0.0,0.823508601905341,0.823508601905341,0.0,0.8602941176470589,0.8602941176470589,0.0
45,9,0,SVM,rppa,0.7113399503722084,0.7113399503722084,0.0,0.7003886490493634,0.7003886490493634,0.0,0.7941176470588235,0.7941176470588235,0.0
46,9,1,RF,mutations,0.3686524975725536,0.36865249757255364,5.551115123125783e-17,0.3090135459463857,0.30901354594638575,5.551115123125783e-17,0.5882352941176471,0.5882352941176471,0.0
46,9,1,RF,cnv,0.3951451073470709,0.3951451073470709,0.0,0.4204480296419003,0.4204480296419003,0.0,0.5955882352941176,0.5955882352941176,0.0
46,9,1,RF,mrna,0.6916269284712483,0.6916269284712483,0.0,0.7266493384849549,0.7266493384849549,0.0,0.8088235294117647,0.8088235294117647,0.0
46,9,1,RF,rppa,0.5873125472003452,0.5873125472003452,0.0,0.5895339289053846,0.5895339289053846,0.0,0.7573529411764706,0.7573529411764706,0.0
46,9,1,XGB,mutations,0.3117531556802244,0.31175315568022444,5.551115123125783e-17,0.2937924197361397,0.29379241973613973,5.551115123125783e-17,0.5220588235294118,0.5220588235294118,0.0
46,9,1,XGB,cnv,0.4910346315675909,0.4910346315675909,0.0,0.4895238095238094,0.48952380952380947,5.551115123125783e-17,0.6397058823529411,0.6397058823529411,0.0
46,9,1,XGB,mrna,0.792942064947675,0.792942064947675,0.0,0.8177610693400167,0.8177610693400167,0.0,0.8529411764705882,0.8529411764705882,0.0
46,9,1,XGB,rppa,0.6347178767936131,0.6347178767936131,0.0,0.6208489842077627,0.6208489842077627,0.0,0.7794117647058824,0.7794117647058824,0.0
46,9,1,SVM,mutations,0.4277095695328515,0.4277095695328515,0.0,0.3921693121693121,0.39216931216931217,5.551115123125783e-17,0.5955882352941176,0.5955882352941176,0.0
46,9,1,SVM,cnv,0.6723530046391197,0.6723530046391197,0.0,0.5588386200088328,0.5588386200088328,0.0,0.6029411764705882,0.6029411764705882,0.0
46,9,1,SVM,mrna,0.8147782932355163,0.8147782932355163,0.0,0.7978361277074324,0.7978361277074324,0.0,0.8676470588235294,0.8676470588235294,0.0
46,9,1,SVM,rppa,0.6849023627144245,0.6849023627144245,0.0,0.651306028863013,0.651306028863013,0.0,0.7867647058823529,0.7867647058823529,0.0
47,9,2,RF,mutations,0.3283266129032258,0.3283266129032258,0.0,0.2707084785133565,0.27070847851335655,5.551115123125783e-17,0.5481481481481482,0.5481481481481482,0.0
47,9,2,RF,cnv,0.4500956368899917,0.4500956368899917,0.0,0.4593606225646839,0.4593606225646839,0.0,0.6074074074074074,0.6074074074074074,0.0
47,9,2,RF,mrna,0.6252222911497105,0.6252222911497105,0.0,0.6416691314206842,0.6416691314206842,0.0,0.8148148148148148,0.8148148148148148,0.0
47,9,2,RF,rppa,0.5365513854425145,0.5365513854425145,0.0,0.5527138391588521,0.5527138391588521,0.0,0.725925925925926,0.725925925925926,0.0
47,9,2,XGB,mutations,0.3961641852770885,0.3961641852770885,0.0,0.3670140727075033,0.36701407270750336,5.551115123125783e-17,0.6,0.6,0.0
47,9,2,XGB,cnv,0.5099539909015716,0.5099539909015716,0.0,0.5079882677708765,0.5079882677708765,0.0,0.5925925925925926,0.5925925925925926,0.0
47,9,2,XGB,mrna,0.6782749172870141,0.6782749172870141,0.0,0.6737224680081824,0.6737224680081824,0.0,0.8518518518518519,0.8518518518518519,0.0
47,9,2,XGB,rppa,0.5646427832919769,0.5646427832919769,0.0,0.5636789297658863,0.5636789297658863,0.0,0.7407407407407407,0.7407407407407407,0.0
47,9,2,SVM,mutations,0.3761217948717948,0.37612179487179487,5.551115123125783e-17,0.3223162646353505,0.3223162646353505,0.0,0.5407407407407407,0.5407407407407407,0.0
47,9,2,SVM,cnv,0.6011450578990901,0.6011450578990901,0.0,0.528069784069784,0.528069784069784,0.0,0.5851851851851851,0.5851851851851851,0.0
47,9,2,SVM,mrna,0.8402993176178661,0.8402993176178661,0.0,0.82217868338558,0.82217868338558,0.0,0.8740740740740741,0.8740740740740741,0.0
47,9,2,SVM,rppa,0.6239066377171216,0.6239066377171216,0.0,0.6229119054930008,0.6229119054930008,0.0,0.7555555555555555,0.7555555555555555,0.0
48,9,3,RF,mutations,0.354375,0.354375,0.0,0.3098324481696829,0.3098324481696829,0.0,0.5925925925925926,0.5925925925925926,0.0
48,9,3,RF,cnv,0.3796634615384615,0.37966346153846153,5.551115123125783e-17,0.4008111924014889,0.4008111924014889,0.0,0.5925925925925926,0.5925925925925926,0.0
48,9,3,RF,mrna,0.6368269230769231,0.6368269230769231,0.0,0.6449059486573361,0.6449059486573361,0.0,0.8296296296296296,0.8296296296296296,0.0
48,9,3,RF,rppa,0.5017147435897436,0.5017147435897436,0.0,0.5186666666666667,0.5186666666666667,0.0,0.6962962962962963,0.6962962962962963,0.0
48,9,3,XGB,mutations,0.3378846153846154,0.3378846153846154,0.0,0.3378354978354978,0.3378354978354978,0.0,0.5481481481481482,0.5481481481481482,0.0
48,9,3,XGB,cnv,0.465849358974359,0.465849358974359,0.0,0.458645953305656,0.45864595330565605,5.551115123125783e-17,0.6148148148148148,0.6148148148148148,0.0
48,9,3,XGB,mrna,0.7265865384615384,0.7265865384615384,0.0,0.736,0.736,0.0,0.8518518518518519,0.8518518518518519,0.0
48,9,3,XGB,rppa,0.5703365384615384,0.5703365384615384,0.0,0.5654631798074421,0.5654631798074421,0.0,0.6962962962962963,0.6962962962962963,0.0
48,9,3,SVM,mutations,0.3369871794871795,0.3369871794871795,0.0,0.3349844739631853,0.33498447396318537,5.551115123125783e-17,0.4518518518518518,0.45185185185185184,5.551115123125783e-17
48,9,3,SVM,cnv,0.5454967948717948,0.5454967948717948,0.0,0.4555481336059542,0.45554813360595425,5.551115123125783e-17,0.5111111111111111,0.5111111111111111,0.0
48,9,3,SVM,mrna,0.8025961538461537,0.8025961538461537,0.0,0.7931940298507463,0.7931940298507463,0.0,0.8666666666666667,0.8666666666666667,0.0
48,9,3,SVM,rppa,0.5626602564102564,0.5626602564102564,0.0,0.5624089635854342,0.5624089635854342,0.0,0.674074074074074,0.674074074074074,0.0
49,9,4,RF,mutations,0.3582997311827957,0.35829973118279573,5.551115123125783e-17,0.3200159489633173,0.32001594896331736,5.551115123125783e-17,0.6,0.6,0.0
49,9,4,RF,cnv,0.4178427419354839,0.4178427419354839,0.0,0.4321358380181909,0.4321358380181909,0.0,0.6074074074074074,0.6074074074074074,0.0
49,9,4,RF,mrna,0.6051075268817205,0.6051075268817205,0.0,0.616912366912367,0.616912366912367,0.0,0.8074074074074075,0.8074074074074075,0.0
49,9,4,RF,rppa,0.5043010752688173,0.5043010752688173,0.0,0.5198061985093494,0.5198061985093494,0.0,0.7333333333333333,0.7333333333333333,0.0
49,9,4,XGB,mutations,0.3424395161290322,0.34243951612903223,5.551115123125783e-17,0.3392778187177597,0.33927781871775975,5.551115123125783e-17,0.5481481481481482,0.5481481481481482,0.0
49,9,4,XGB,cnv,0.5778225806451613,0.5778225806451613,0.0,0.5853522294286388,0.5853522294286388,0.0,0.6814814814814815,0.6814814814814815,0.0
49,9,4,XGB,mrna,0.8071236559139786,0.8071236559139786,0.0,0.8372939560439561,0.8372939560439561,0.0,0.8740740740740741,0.8740740740740741,0.0
49,9,4,XGB,rppa,0.5411290322580645,0.5411290322580645,0.0,0.5437141759508259,0.5437141759508259,0.0,0.7407407407407407,0.7407407407407407,0.0
49,9,4,SVM,mutations,0.3874663978494623,0.38746639784946235,5.551115123125783e-17,0.360097906018848,0.360097906018848,0.0,0.5925925925925926,0.5925925925925926,0.0
49,9,4,SVM,cnv,0.6823924731182796,0.6823924731182796,0.0,0.5626013986013987,0.5626013986013987,0.0,0.6,0.6,0.0
49,9,4,SVM,mrna,0.83877688172043,0.83877688172043,0.0,0.8203915273132665,0.8203915273132665,0.0,0.8814814814814815,0.8814814814814815,0.0
49,9,4,SVM,rppa,0.6007056451612903,0.6007056451612903,0.0,0.5856176757576637,0.5856176757576637,0.0,0.7333333333333333,0.7333333333333333,0.0
